id,prob_dino,prob_base,prob_large,prob_qwen,prob_v13,prob_qwen_cal_t010,prob_qwen_cal_t028,prob_blend,label
000001.jpg,0.9785874,0.9885624,0.97697115,0.95,0.9800028375000001,0.994186046511628,0.9799426934097419,0.9835486397529071,1
000002.jpg,0.080491446,0.01259516,0.03140124,0.0,0.0678524928,8.999928000576008e-06,2.571424530618598e-06,0.05089161958200014,0
000003.jpg,0.3413115,0.5859449,0.15889078,0.1,0.36888547400000005,0.5,0.2222222222222222,0.40166410550000003,0
000004.jpg,0.37323087,0.6385929,0.10130393,0.9,0.3994388275,0.9878048780487805,0.9585798816568047,0.546530340137195,1
000005.jpg,0.9512586,0.5905988,0.6419306,0.95,0.8816932300000001,0.994186046511628,0.9799426934097419,0.909816434127907,1
000006.jpg,0.30492154,0.2333334,0.13416426,0.95,0.28564545500000005,0.994186046511628,0.9799426934097419,0.462780602877907,0
000007.jpg,0.07801325,0.16913533,0.053838875,0.0,0.09047284325,8.999928000576008e-06,2.571424530618598e-06,0.06785688241950015,0
000008.jpg,0.3139264,0.27062443,0.1932973,0.0,0.30139964950000003,8.999928000576008e-06,2.571424530618598e-06,0.2260519871070002,0
000009.jpg,0.8156668,0.8141215,0.64716816,0.95,0.807010073,0.994186046511628,0.9799426934097419,0.8538040663779071,1
000010.jpg,0.20650873,0.14121106,0.12150043,0.0,0.1924636645,8.999928000576008e-06,2.571424530618598e-06,0.14434999835700016,0
000011.jpg,0.28650305,0.23592752,0.039492033,0.05,0.26656616965,0.3214285714285714,0.11920529801324503,0.28028177009464283,0
000012.jpg,0.97738254,0.76946914,0.6769178,0.95,0.9311722930000002,0.994186046511628,0.9799426934097419,0.946925731377907,1
000013.jpg,0.51193535,0.21556453,0.2283232,0.7,0.45329911950000007,0.9545454545454545,0.8571428571428571,0.5786107032613637,1
000014.jpg,0.8831321,0.94601464,0.80525875,0.1,0.8886708135,0.5,0.2222222222222222,0.791503110125,1
000015.jpg,0.6591089,0.58368075,0.12140964,0.1,0.6209097145,0.5,0.2222222222222222,0.590682285875,1
000016.jpg,0.27561846,0.18268967,0.16514549,0.0,0.256155493,8.999928000576008e-06,2.571424530618598e-06,0.19211886973200015,0
000017.jpg,0.45946532,0.71091807,0.7494856,0.95,0.5116842465,0.994186046511628,0.9799426934097419,0.632309696502907,1
000018.jpg,0.5956627,0.4555977,0.08674643,0.95,0.5492071365,0.994186046511628,0.9799426934097419,0.660451864002907,1
000019.jpg,0.9512787,0.9188078,0.7606439,0.95,0.9368763250000001,0.994186046511628,0.9799426934097419,0.951203755377907,1
000020.jpg,0.32646996,0.47552547,0.122154474,0.0,0.33861251220000005,8.999928000576008e-06,2.571424530618598e-06,0.2539616341320002,0
000021.jpg,0.2735908,0.6887111,0.31131992,0.0,0.33774530100000005,8.999928000576008e-06,2.571424530618598e-06,0.2533112257320002,0
000022.jpg,0.0610938,0.03576293,0.0087869745,0.05,0.054678828225,0.3214285714285714,0.11920529801324503,0.12136626402589284,0
000023.jpg,0.83627266,0.82315457,0.49759588,0.95,0.8173711075,0.994186046511628,0.9799426934097419,0.8615748422529069,1
000024.jpg,0.27922243,0.3145921,0.07359505,0.0,0.27424651150000007,8.999928000576008e-06,2.571424530618598e-06,0.2056871336070002,0
000025.jpg,0.09363327,0.23056994,0.046101406,0.0,0.11179717730000001,8.999928000576008e-06,2.571424530618598e-06,0.08385013295700015,0
000026.jpg,0.23830745,0.09811007,0.09451678,0.65,0.21008830950000001,0.9435483870967741,0.8268551236749118,0.39345332889919354,0
000027.jpg,0.96066153,0.97408086,0.95386624,1.0,0.9623346650000001,0.9999998888887901,0.9999996111108733,0.9717509709721975,1
000028.jpg,0.84772724,0.71274155,0.79996336,0.95,0.8250911925000001,0.994186046511628,0.9799426934097419,0.867364906002907,1
000029.jpg,0.95750225,0.9154579,0.8965639,0.1,0.9481486800000001,0.5,0.2222222222222222,0.8361115100000001,1
000030.jpg,0.6987569,0.59279746,0.5794338,0.95,0.676896829,0.994186046511628,0.9799426934097419,0.756219133377907,1
000031.jpg,0.3124421,0.4691181,0.5240987,0.95,0.34652633,0.994186046511628,0.9799426934097419,0.5084412591279069,1
000032.jpg,0.1994394,0.03160131,0.09225953,0.1,0.168904693,0.5,0.2222222222222222,0.25167851975,0
000033.jpg,0.73940647,0.6628844,0.44615307,0.9,0.7132654895000001,0.9878048780487805,0.9585798816568047,0.7819003366371952,1
