id,prob,prob_orig,prob_hflip,prob_vflip,prob_hvflip
000001.jpg,0.97697115,0.97737074,0.98138225,0.97369474,0.97543687
000002.jpg,0.03140124,0.03311723,0.032774985,0.031678624,0.028034119
000003.jpg,0.15889078,0.14223188,0.116864756,0.1973671,0.17909941
000004.jpg,0.10130393,0.10527951,0.109016165,0.094406016,0.096514024
000005.jpg,0.6419306,0.6682852,0.6971452,0.5872331,0.61505896
000006.jpg,0.13416426,0.10393038,0.1320102,0.12721828,0.17349817
000007.jpg,0.053838875,0.053551625,0.06307716,0.050004896,0.048721816
000008.jpg,0.1932973,0.17078443,0.15804437,0.2084608,0.2358996
000009.jpg,0.64716816,0.6036398,0.5594405,0.7500954,0.6754971
000010.jpg,0.12150043,0.14205326,0.12121685,0.11037522,0.11235639
000011.jpg,0.039492033,0.01461567,0.013376605,0.060307633,0.06966823
000012.jpg,0.6769178,0.6689073,0.65114695,0.71961766,0.6679993
000013.jpg,0.2283232,0.17036992,0.2224889,0.27299255,0.24744146
000014.jpg,0.80525875,0.79370624,0.77464736,0.8063575,0.84632385
000015.jpg,0.12140964,0.124266125,0.099689126,0.12781583,0.1338675
000016.jpg,0.16514549,0.13980691,0.15604058,0.14706452,0.21766995
000017.jpg,0.7494856,0.71273226,0.7544178,0.77308786,0.75770473
000018.jpg,0.08674643,0.084040605,0.07804302,0.08997298,0.09492912
000019.jpg,0.7606439,0.7415629,0.7625733,0.7396634,0.798776
000020.jpg,0.122154474,0.120438814,0.141756,0.1133831,0.113039955
000021.jpg,0.31131992,0.30048895,0.2626054,0.357147,0.3250383
000022.jpg,0.0087869745,0.0065134987,0.007976539,0.008719821,0.01193804
000023.jpg,0.49759588,0.5306318,0.4344313,0.51879,0.5065304
000024.jpg,0.07359505,0.066085376,0.07329728,0.071332,0.083665505
000025.jpg,0.046101406,0.03711691,0.049681157,0.047602657,0.050004896
000026.jpg,0.09451678,0.094176665,0.114072114,0.08487122,0.0849471
000027.jpg,0.95386624,0.95388025,0.95409465,0.95296955,0.9545204
000028.jpg,0.79996336,0.76777697,0.7642764,0.82741016,0.84038997
000029.jpg,0.8965639,0.9080487,0.90934503,0.8873999,0.8814619
000030.jpg,0.5794338,0.5614816,0.54902107,0.5639034,0.64332926
000031.jpg,0.5240987,0.5095813,0.4956056,0.53288096,0.55832696
000032.jpg,0.09225953,0.092073664,0.07762248,0.084304094,0.115037896
000033.jpg,0.44615307,0.5775996,0.5284041,0.33350322,0.3451053
000034.jpg,0.9931606,0.99509466,0.9928301,0.9913975,0.9933201
000035.jpg,0.30540353,0.32305968,0.2907794,0.24427286,0.36350214
000036.jpg,0.02284546,0.025492333,0.02505927,0.023554333,0.017275907
